view,model,split,threshold,max_depth,min_samples_split,min_samples_leaf,n_estimators,max_samples,pr_auc,roc_auc,accuracy,precision,recall,f1,positive_predictions,total_rows,positive_rate_predicted,experiment_key,display_name,experiment_type,component_views_standardized,component_views,combination_type,A_max_depth,A_min_samples_split,A_min_samples_leaf,A_n_estimators,A_max_samples,B_max_depth,B_min_samples_split,B_min_samples_leaf,B_n_estimators,B_max_samples,I_max_depth,I_min_samples_split,I_min_samples_leaf,I_n_estimators,I_max_samples,T_max_depth,T_min_samples_split,T_min_samples_leaf,T_n_estimators,T_max_samples
A,Bagging_DT_A,test,0.5,10.0,20.0,5.0,100.0,1.0,0.1887511659325241,0.762129296313246,0.9655061469163816,0.6612021857923497,0.0292765545608516,0.0560704355885078,183,118108,0.001549429335862,A,A,individual,A,A,single_view,,,,,,,,,,,,,,,,,,,,
B,Bagging_DT_B,test,0.5,10.0,20.0,5.0,100.0,1.0,0.2108632044861735,0.7763486279071286,0.9657093507637078,0.832,0.0251633196225502,0.0488492249882573,125,118108,0.0010583533714905,B,B,individual,B,B,single_view,,,,,,,,,,,,,,,,,,,,
T,Bagging_DT_T,test,0.5,8.0,10.0,4.0,150.0,1.0,0.0658646011423807,0.6132483676263897,0.965006604125038,0.0,0.0,0.0,0,118108,0.0,T,T,individual,T,T,single_view,,,,,,,,,,,,,,,,,,,,
I,Bagging_DT_I,test,0.5,2.0,10.0,4.0,50.0,0.8,0.0349933958749619,0.5,0.965006604125038,0.0,0.0,0.0,0,118108,0.0,I,I,individual,I,I,single_view,,,,,,,,,,,,,,,,,,,,
AB,SoftVoting_Bagging_DT_AB,test,0.5,,,,,,0.2272161830581054,0.7897043876752721,0.9655061469163816,0.8933333333333333,0.0162109847568352,0.0318441064638783,75,118108,0.0006350120228943,AB,A+B,multiview,A+B,A+B,multiview_soft_voting,10.0,20.0,5.0,100.0,1.0,10.0,20.0,5.0,100.0,1.0,,,,,,,,,,
IT,SoftVoting_Bagging_DT_IT,test,0.5,,,,,,0.0658646011423807,0.6132483676263897,0.965006604125038,0.0,0.0,0.0,0,118108,0.0,IT,I+T,multiview,I+T,I+T,multiview_soft_voting,,,,,,,,,,,2.0,10.0,4.0,50.0,0.8,8.0,10.0,4.0,150.0,1.0
TBI,SoftVoting_Bagging_DT_TBI,test,0.5,,,,,,0.224412748647858,0.7791499763803309,0.965006604125038,0.0,0.0,0.0,0,118108,0.0,TBI,T+B+I,multiview,T+B+I,T+B+I,multiview_soft_voting,,,,,,10.0,20.0,5.0,100.0,1.0,2.0,10.0,4.0,50.0,0.8,8.0,10.0,4.0,150.0,1.0
ABI,SoftVoting_Bagging_DT_ABI,test,0.5,,,,,,0.2272161830581054,0.7897043876752721,0.96523520845328,1.0,0.0065327849020082,0.0129807692307692,27,118108,0.0002286043282419,ABI,A+B+I,multiview,A+B+I,A+B+I,multiview_soft_voting,10.0,20.0,5.0,100.0,1.0,10.0,20.0,5.0,100.0,1.0,2.0,10.0,4.0,50.0,0.8,,,,,
ATB,SoftVoting_Bagging_DT_ATB,test,0.5,,,,,,0.237263000983724,0.7951134081120574,0.9652267416263082,1.0,0.0062908299056375,0.0125030055301755,26,118108,0.00022013750127,ATB,A+T+B,multiview,A+T+B,A+T+B,multiview_soft_voting,10.0,20.0,5.0,100.0,1.0,10.0,20.0,5.0,100.0,1.0,,,,,,8.0,10.0,4.0,150.0,1.0
ATBI,SoftVoting_Bagging_DT_ATBI,test,0.5,,,,,,0.237263000983724,0.7951134081120574,0.965006604125038,0.0,0.0,0.0,0,118108,0.0,ATBI,A+T+B+I,multiview,A+T+B+I,A+T+B+I,multiview_soft_voting,10.0,20.0,5.0,100.0,1.0,10.0,20.0,5.0,100.0,1.0,2.0,10.0,4.0,50.0,0.8,8.0,10.0,4.0,150.0,1.0
