rank_by_pr_auc,display_name,experiment_key,experiment_type,component_views_standardized,split,pr_auc,roc_auc,f1,recall,precision,accuracy,view,model,threshold,max_depth,min_samples_split,min_samples_leaf,n_estimators,max_samples,positive_predictions,total_rows,positive_rate_predicted,component_views,combination_type,A_max_depth,A_min_samples_split,A_min_samples_leaf,A_n_estimators,A_max_samples,B_max_depth,B_min_samples_split,B_min_samples_leaf,B_n_estimators,B_max_samples,I_max_depth,I_min_samples_split,I_min_samples_leaf,I_n_estimators,I_max_samples,T_max_depth,T_min_samples_split,T_min_samples_leaf,T_n_estimators,T_max_samples
1,A+T+B,ATB,multiview,A+T+B,test,0.237263000983724,0.7951134081120574,0.0125030055301755,0.0062908299056375,1.0,0.9652267416263082,ATB,SoftVoting_Bagging_DT_ATB,0.5,,,,,,26,118108,0.00022013750127,A+T+B,multiview_soft_voting,10.0,20.0,5.0,100.0,1.0,10.0,20.0,5.0,100.0,1.0,,,,,,8.0,10.0,4.0,150.0,1.0
2,A+T+B+I,ATBI,multiview,A+T+B+I,test,0.237263000983724,0.7951134081120574,0.0,0.0,0.0,0.965006604125038,ATBI,SoftVoting_Bagging_DT_ATBI,0.5,,,,,,0,118108,0.0,A+T+B+I,multiview_soft_voting,10.0,20.0,5.0,100.0,1.0,10.0,20.0,5.0,100.0,1.0,2.0,10.0,4.0,50.0,0.8,8.0,10.0,4.0,150.0,1.0
3,A+B,AB,multiview,A+B,test,0.2272161830581054,0.7897043876752721,0.0318441064638783,0.0162109847568352,0.8933333333333333,0.9655061469163816,AB,SoftVoting_Bagging_DT_AB,0.5,,,,,,75,118108,0.0006350120228943,A+B,multiview_soft_voting,10.0,20.0,5.0,100.0,1.0,10.0,20.0,5.0,100.0,1.0,,,,,,,,,,
4,A+B+I,ABI,multiview,A+B+I,test,0.2272161830581054,0.7897043876752721,0.0129807692307692,0.0065327849020082,1.0,0.96523520845328,ABI,SoftVoting_Bagging_DT_ABI,0.5,,,,,,27,118108,0.0002286043282419,A+B+I,multiview_soft_voting,10.0,20.0,5.0,100.0,1.0,10.0,20.0,5.0,100.0,1.0,2.0,10.0,4.0,50.0,0.8,,,,,
5,T+B+I,TBI,multiview,T+B+I,test,0.224412748647858,0.7791499763803309,0.0,0.0,0.0,0.965006604125038,TBI,SoftVoting_Bagging_DT_TBI,0.5,,,,,,0,118108,0.0,T+B+I,multiview_soft_voting,,,,,,10.0,20.0,5.0,100.0,1.0,2.0,10.0,4.0,50.0,0.8,8.0,10.0,4.0,150.0,1.0
6,B,B,individual,B,test,0.2108632044861735,0.7763486279071286,0.0488492249882573,0.0251633196225502,0.832,0.9657093507637078,B,Bagging_DT_B,0.5,10.0,20.0,5.0,100.0,1.0,125,118108,0.0010583533714905,B,single_view,,,,,,,,,,,,,,,,,,,,
7,A,A,individual,A,test,0.1887511659325241,0.762129296313246,0.0560704355885078,0.0292765545608516,0.6612021857923497,0.9655061469163816,A,Bagging_DT_A,0.5,10.0,20.0,5.0,100.0,1.0,183,118108,0.001549429335862,A,single_view,,,,,,,,,,,,,,,,,,,,
8,T,T,individual,T,test,0.0658646011423807,0.6132483676263897,0.0,0.0,0.0,0.965006604125038,T,Bagging_DT_T,0.5,8.0,10.0,4.0,150.0,1.0,0,118108,0.0,T,single_view,,,,,,,,,,,,,,,,,,,,
9,I+T,IT,multiview,I+T,test,0.0658646011423807,0.6132483676263897,0.0,0.0,0.0,0.965006604125038,IT,SoftVoting_Bagging_DT_IT,0.5,,,,,,0,118108,0.0,I+T,multiview_soft_voting,,,,,,,,,,,2.0,10.0,4.0,50.0,0.8,8.0,10.0,4.0,150.0,1.0
10,I,I,individual,I,test,0.0349933958749619,0.5,0.0,0.0,0.0,0.965006604125038,I,Bagging_DT_I,0.5,2.0,10.0,4.0,50.0,0.8,0,118108,0.0,I,single_view,,,,,,,,,,,,,,,,,,,,
