view,model,split,threshold,max_depth,min_samples_split,min_samples_leaf,n_estimators,max_samples,pr_auc,roc_auc,accuracy,precision,recall,f1,positive_predictions,total_rows,positive_rate_predicted,experiment_key,display_name,experiment_type,component_views_standardized,component_views,combination_type,A_max_depth,A_min_samples_split,A_min_samples_leaf,A_n_estimators,A_max_samples,B_max_depth,B_min_samples_split,B_min_samples_leaf,B_n_estimators,B_max_samples,I_max_depth,I_min_samples_split,I_min_samples_leaf,I_n_estimators,I_max_samples,T_max_depth,T_min_samples_split,T_min_samples_leaf,T_n_estimators,T_max_samples
A,Bagging_DT_A,valid,0.5,10.0,20.0,5.0,100.0,1.0,0.1882207081316351,0.7599995260817364,0.9655084826484066,0.6666666666666666,0.02843315184513,0.0545401798665506,141,94487,0.0014922687777154,A,A,individual,A,A,single_view,,,,,,,,,,,,,,,,,,,,
B,Bagging_DT_B,valid,0.5,10.0,20.0,5.0,100.0,1.0,0.2121563410529854,0.7785947106674596,0.9655931503804756,0.8395061728395061,0.0205686630369026,0.0401535281960436,81,94487,0.0008572607871982,B,B,individual,B,B,single_view,,,,,,,,,,,,,,,,,,,,
T,Bagging_DT_T,valid,0.5,8.0,10.0,4.0,150.0,1.0,0.0623994306060135,0.6068442687799799,0.9650110597225016,0.0,0.0,0.0,0,94487,0.0,T,T,individual,T,T,single_view,,,,,,,,,,,,,,,,,,,,
I,Bagging_DT_I,valid,0.5,2.0,10.0,4.0,50.0,0.8,0.0349889402774984,0.5,0.9650110597225016,0.0,0.0,0.0,0,94487,0.0,I,I,individual,I,I,single_view,,,,,,,,,,,,,,,,,,,,
AB,SoftVoting_Bagging_DT_AB,valid,0.5,,,,,,0.2272471369131823,0.7896248032962206,0.965497899181898,0.9107142857142856,0.0154264972776769,0.0303390838786436,56,94487,0.0005926741244827,AB,A+B,multiview,A+B,A+B,multiview_soft_voting,10.0,20.0,5.0,100.0,1.0,10.0,20.0,5.0,100.0,1.0,,,,,,,,,,
IT,SoftVoting_Bagging_DT_IT,valid,0.5,,,,,,0.0623994306060135,0.6068442687799799,0.9650110597225016,0.0,0.0,0.0,0,94487,0.0,IT,I+T,multiview,I+T,I+T,multiview_soft_voting,,,,,,,,,,,2.0,10.0,4.0,50.0,0.8,8.0,10.0,4.0,150.0,1.0
TBI,SoftVoting_Bagging_DT_TBI,valid,0.5,,,,,,0.2236845985252261,0.7771884761522809,0.9650110597225016,0.0,0.0,0.0,0,94487,0.0,TBI,T+B+I,multiview,T+B+I,T+B+I,multiview_soft_voting,,,,,,10.0,20.0,5.0,100.0,1.0,2.0,10.0,4.0,50.0,0.8,8.0,10.0,4.0,150.0,1.0
ABI,SoftVoting_Bagging_DT_ABI,valid,0.5,,,,,,0.2272471369131823,0.7896248032962206,0.965190978653148,1.0,0.0051421657592256,0.0102317183268131,17,94487,0.0001799189306465,ABI,A+B+I,multiview,A+B+I,A+B+I,multiview_soft_voting,10.0,20.0,5.0,100.0,1.0,10.0,20.0,5.0,100.0,1.0,2.0,10.0,4.0,50.0,0.8,,,,,
ATB,SoftVoting_Bagging_DT_ATB,valid,0.5,,,,,,0.236370156116941,0.7922332778159616,0.965190978653148,1.0,0.0051421657592256,0.0102317183268131,17,94487,0.0001799189306465,ATB,A+T+B,multiview,A+T+B,A+T+B,multiview_soft_voting,10.0,20.0,5.0,100.0,1.0,10.0,20.0,5.0,100.0,1.0,,,,,,8.0,10.0,4.0,150.0,1.0
ATBI,SoftVoting_Bagging_DT_ATBI,valid,0.5,,,,,,0.236370156116941,0.7922332778159616,0.9650110597225016,0.0,0.0,0.0,0,94487,0.0,ATBI,A+T+B+I,multiview,A+T+B+I,A+T+B+I,multiview_soft_voting,10.0,20.0,5.0,100.0,1.0,10.0,20.0,5.0,100.0,1.0,2.0,10.0,4.0,50.0,0.8,8.0,10.0,4.0,150.0,1.0
