rank_by_pr_auc,display_name,experiment_key,experiment_type,component_views_standardized,split,pr_auc,roc_auc,f1,recall,precision,accuracy,view,model,threshold,max_depth,min_samples_split,min_samples_leaf,n_estimators,max_samples,positive_predictions,total_rows,positive_rate_predicted,component_views,combination_type,A_max_depth,A_min_samples_split,A_min_samples_leaf,A_n_estimators,A_max_samples,B_max_depth,B_min_samples_split,B_min_samples_leaf,B_n_estimators,B_max_samples,I_max_depth,I_min_samples_split,I_min_samples_leaf,I_n_estimators,I_max_samples,T_max_depth,T_min_samples_split,T_min_samples_leaf,T_n_estimators,T_max_samples
1,A+T+B,ATB,multiview,A+T+B,valid,0.236370156116941,0.7922332778159616,0.0102317183268131,0.0051421657592256,1.0,0.965190978653148,ATB,SoftVoting_Bagging_DT_ATB,0.5,,,,,,17,94487,0.0001799189306465,A+T+B,multiview_soft_voting,10.0,20.0,5.0,100.0,1.0,10.0,20.0,5.0,100.0,1.0,,,,,,8.0,10.0,4.0,150.0,1.0
2,A+T+B+I,ATBI,multiview,A+T+B+I,valid,0.236370156116941,0.7922332778159616,0.0,0.0,0.0,0.9650110597225016,ATBI,SoftVoting_Bagging_DT_ATBI,0.5,,,,,,0,94487,0.0,A+T+B+I,multiview_soft_voting,10.0,20.0,5.0,100.0,1.0,10.0,20.0,5.0,100.0,1.0,2.0,10.0,4.0,50.0,0.8,8.0,10.0,4.0,150.0,1.0
3,A+B,AB,multiview,A+B,valid,0.2272471369131823,0.7896248032962206,0.0303390838786436,0.0154264972776769,0.9107142857142856,0.965497899181898,AB,SoftVoting_Bagging_DT_AB,0.5,,,,,,56,94487,0.0005926741244827,A+B,multiview_soft_voting,10.0,20.0,5.0,100.0,1.0,10.0,20.0,5.0,100.0,1.0,,,,,,,,,,
4,A+B+I,ABI,multiview,A+B+I,valid,0.2272471369131823,0.7896248032962206,0.0102317183268131,0.0051421657592256,1.0,0.965190978653148,ABI,SoftVoting_Bagging_DT_ABI,0.5,,,,,,17,94487,0.0001799189306465,A+B+I,multiview_soft_voting,10.0,20.0,5.0,100.0,1.0,10.0,20.0,5.0,100.0,1.0,2.0,10.0,4.0,50.0,0.8,,,,,
5,T+B+I,TBI,multiview,T+B+I,valid,0.2236845985252261,0.7771884761522809,0.0,0.0,0.0,0.9650110597225016,TBI,SoftVoting_Bagging_DT_TBI,0.5,,,,,,0,94487,0.0,T+B+I,multiview_soft_voting,,,,,,10.0,20.0,5.0,100.0,1.0,2.0,10.0,4.0,50.0,0.8,8.0,10.0,4.0,150.0,1.0
6,B,B,individual,B,valid,0.2121563410529854,0.7785947106674596,0.0401535281960436,0.0205686630369026,0.8395061728395061,0.9655931503804756,B,Bagging_DT_B,0.5,10.0,20.0,5.0,100.0,1.0,81,94487,0.0008572607871982,B,single_view,,,,,,,,,,,,,,,,,,,,
7,A,A,individual,A,valid,0.1882207081316351,0.7599995260817364,0.0545401798665506,0.02843315184513,0.6666666666666666,0.9655084826484066,A,Bagging_DT_A,0.5,10.0,20.0,5.0,100.0,1.0,141,94487,0.0014922687777154,A,single_view,,,,,,,,,,,,,,,,,,,,
8,T,T,individual,T,valid,0.0623994306060135,0.6068442687799799,0.0,0.0,0.0,0.9650110597225016,T,Bagging_DT_T,0.5,8.0,10.0,4.0,150.0,1.0,0,94487,0.0,T,single_view,,,,,,,,,,,,,,,,,,,,
9,I+T,IT,multiview,I+T,valid,0.0623994306060135,0.6068442687799799,0.0,0.0,0.0,0.9650110597225016,IT,SoftVoting_Bagging_DT_IT,0.5,,,,,,0,94487,0.0,I+T,multiview_soft_voting,,,,,,,,,,,2.0,10.0,4.0,50.0,0.8,8.0,10.0,4.0,150.0,1.0
10,I,I,individual,I,valid,0.0349889402774984,0.5,0.0,0.0,0.0,0.9650110597225016,I,Bagging_DT_I,0.5,2.0,10.0,4.0,50.0,0.8,0,94487,0.0,I,single_view,,,,,,,,,,,,,,,,,,,,
