rank_by_delta_pr_auc,display_name,experiment_key,component_views,split,unbalanced_pr_auc,balanced_pr_auc,delta_pr_auc,unbalanced_f1,balanced_f1,delta_f1,unbalanced_recall,balanced_recall,delta_recall,unbalanced_precision,balanced_precision,delta_precision,unbalanced_fpr,balanced_fpr,delta_fpr,unbalanced_roc_auc,balanced_roc_auc,delta_roc_auc,unbalanced_accuracy,balanced_accuracy,delta_accuracy
1,A+B,AB,A+B,valid,0.2272471369131823,0.2272471369131823,0.0,0.0303390838786436,0.1928571428571428,0.16251805897849922,0.0154264972776769,0.1225045372050816,0.1070780399274047,0.9107142857142856,0.4530201342281879,-0.4576941514860977,,0.005362959388469,,0.7896248032962206,0.7896248032962206,0.0,0.965497899181898,0.9641220485357774,-0.0013758506461205577
2,B,B,B,valid,0.2121563410529854,0.2121563410529854,0.0,0.0401535281960436,0.1872278664731494,0.1470743382771058,0.0205686630369026,0.117059891107078,0.0964912280701754,0.8395061728395061,0.4673913043478261,-0.37211486849168,,0.0048365339270242,,0.7785947106674596,0.7785947106674596,0.0,0.9655931503804756,0.964439552531036,-0.0011535978494395804
3,A,A,A,valid,0.1882207081316351,0.1882207081316351,0.0,0.0545401798665506,0.1896092362344582,0.1350690563679076,0.02843315184513,0.1291591046581972,0.10072595281306719,0.6666666666666666,0.3564273789649416,-0.31023928770172504,,0.0084557089744573,,0.7599995260817364,0.7599995260817364,0.0,0.9655084826484066,0.961370347243536,-0.004138135404870624
4,A+T+B,ATB,A+T+B,valid,0.236370156116941,0.236370156116941,0.0,0.0102317183268131,0.0854457419538593,0.0752140236270462,0.0051421657592256,0.0453720508166969,0.0402298850574713,1.0,0.7317073170731707,-0.2682926829268293,,0.0006031958412388,,0.7922332778159616,0.7922332778159616,0.0,0.965190978653148,0.9660164890408204,0.0008255103876724235
5,A+B+I,ABI,A+B+I,valid,0.2272471369131823,0.2272471369131823,0.0,0.0102317183268131,0.0848761036741669,0.07464438534735379,0.0051421657592256,0.0450695704779189,0.0399274047186933,1.0,0.7268292682926829,-0.2731707317073171,,0.0006141630383522,,0.7896248032962206,0.7896248032962206,0.0,0.965190978653148,0.9659953221078031,0.0008043434546551875
6,A+T+B+I,ATBI,A+T+B+I,valid,0.236370156116941,0.236370156116941,0.0,0.0,0.0437223042836041,0.0437223042836041,0.0,0.0223835450695704,0.0223835450695704,0.0,0.9367088607594936,0.9367088607594936,,5.48359855671686e-05,,0.7922332778159616,0.7922332778159616,0.0,0.9650110597225016,0.9657413189115964,0.0007302591890948618
7,T+B+I,TBI,T+B+I,valid,0.2236845985252261,0.2236845985252261,0.0,0.0,0.0256639809012235,0.0256639809012235,0.0,0.0130066545674531,0.0130066545674531,0.0,0.9555555555555556,0.9555555555555556,,2.193439422686744e-05,,0.7771884761522809,0.7771884761522809,0.0,0.9650110597225016,0.9654449818493548,0.0004339221268532256
8,T,T,T,valid,0.0623994306060135,0.0623994306060135,0.0,0.0,0.0071791803769069,0.0071791803769069,0.0,0.0036297640653357,0.0036297640653357,0.0,0.3243243243243243,0.3243243243243243,,0.0002741799278358,,0.6068442687799799,0.6068442687799799,0.0,0.9650110597225016,0.9648734746578894,-0.0001375850646121446
9,I,I,I,valid,0.0349889402774984,0.0349889402774984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.5,0.5,0.0,0.9650110597225016,0.9650110597225016,0.0
10,I+T,IT,I+T,valid,0.0623994306060135,0.0623994306060135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.6068442687799799,0.6068442687799799,0.0,0.9650110597225016,0.9650110597225016,0.0
