split,view,model,threshold,max_depth,min_samples_split,min_samples_leaf,n_estimators,max_samples,pr_auc,roc_auc,accuracy,precision,recall,f1,positive_predictions,total_rows,positive_rate_predicted,fpr,threshold_label,variant,method,tn,fp,fn,tp,fnr,tpr,tnr,experiment_key,display_name,component_views_standardized,combination_type,component_views,A_max_depth,A_min_samples_split,A_min_samples_leaf,A_n_estimators,A_max_samples,B_max_depth,B_min_samples_split,B_min_samples_leaf,B_n_estimators,B_max_samples,I_max_depth,I_min_samples_split,I_min_samples_leaf,I_n_estimators,I_max_samples,T_max_depth,T_min_samples_split,T_min_samples_leaf,T_n_estimators,T_max_samples,chosen_variant_from_valid
valid,A,Bagging_DT_A_best_balanced,0.25,10.0,20.0,5.0,100.0,1.0,0.1882207081316351,0.7599995260817364,0.961370347243536,0.3564273789649416,0.1291591046581972,0.1896092362344582,1198,94487,0.012678992877327,0.0084557089744573,,balanced,baseline,90410.0,771.0,2879.0,427.0,0.8708408953418028,0.1291591046581972,0.9915442910255426,A,A,A,,,,,,,,,,,,,,,,,,,,,,,balanced
valid,B,Bagging_DT_B_best_balanced,0.25,10.0,20.0,5.0,100.0,1.0,0.2121563410529854,0.7785947106674596,0.964439552531036,0.4673913043478261,0.117059891107078,0.1872278664731494,828,94487,0.0087631102691375,0.0048365339270242,,balanced,baseline,90740.0,441.0,2919.0,387.0,0.882940108892922,0.117059891107078,0.9951634660729756,B,B,B,,,,,,,,,,,,,,,,,,,,,,,balanced
valid,T,Bagging_DT_T_best_balanced,0.25,8.0,10.0,4.0,150.0,1.0,0.0623994306060135,0.6068442687799799,0.9648734746578894,0.3243243243243243,0.0036297640653357,0.0071791803769069,37,94487,0.0003915882608189,0.0002741799278358,,balanced,baseline,91156.0,25.0,3294.0,12.0,0.9963702359346642,0.0036297640653357,0.9997258200721642,T,T,T,,,,,,,,,,,,,,,,,,,,,,,balanced
valid,I,Bagging_DT_I_best_balanced,0.25,2.0,10.0,4.0,50.0,0.8,0.0349889402774984,0.5,0.9650110597225016,0.0,0.0,0.0,0,94487,0.0,0.0,,balanced,baseline,91181.0,0.0,3306.0,0.0,1.0,0.0,1.0,I,I,I,,,,,,,,,,,,,,,,,,,,,,,balanced
valid,AB,SoftVoting_Bagging_DT_AB_best_balanced,0.25,,,,,,0.2272471369131823,0.7896248032962206,0.9641220485357774,0.4530201342281879,0.1225045372050816,0.1928571428571428,894,94487,0.0094616190587064,0.005362959388469,,balanced,baseline,90692.0,489.0,2901.0,405.0,0.8774954627949183,0.1225045372050816,0.9946370406115308,AB,A+B,A+B,multiview_soft_voting,A+B,10.0,20.0,5.0,100.0,1.0,10.0,20.0,5.0,100.0,1.0,,,,,,,,,,,balanced
valid,IT,SoftVoting_Bagging_DT_IT_best_balanced,0.25,,,,,,0.0623994306060135,0.6068442687799799,0.9650110597225016,0.0,0.0,0.0,0,94487,0.0,0.0,,balanced,baseline,91181.0,0.0,3306.0,0.0,1.0,0.0,1.0,IT,I+T,I+T,multiview_soft_voting,I+T,,,,,,,,,,,2.0,10.0,4.0,50.0,0.8,8.0,10.0,4.0,150.0,1.0,balanced
valid,TBI,SoftVoting_Bagging_DT_TBI_best_balanced,0.25,,,,,,0.2236845985252261,0.7771884761522809,0.9654449818493548,0.9555555555555556,0.0130066545674531,0.0256639809012235,45,94487,0.0004762559928879,2.193439422686744e-05,,balanced,baseline,91179.0,2.0,3263.0,43.0,0.9869933454325468,0.0130066545674531,0.9999780656057732,TBI,T+B+I,T+B+I,multiview_soft_voting,T+B+I,,,,,,10.0,20.0,5.0,100.0,1.0,2.0,10.0,4.0,50.0,0.8,8.0,10.0,4.0,150.0,1.0,balanced
valid,ABI,SoftVoting_Bagging_DT_ABI_best_balanced,0.25,,,,,,0.2272471369131823,0.7896248032962206,0.9659953221078031,0.7268292682926829,0.0450695704779189,0.0848761036741669,205,94487,0.0021696106342671,0.0006141630383522,,balanced,baseline,91125.0,56.0,3157.0,149.0,0.9549304295220812,0.0450695704779189,0.9993858369616476,ABI,A+B+I,A+B+I,multiview_soft_voting,A+B+I,10.0,20.0,5.0,100.0,1.0,10.0,20.0,5.0,100.0,1.0,2.0,10.0,4.0,50.0,0.8,,,,,,balanced
valid,ATB,SoftVoting_Bagging_DT_ATB_best_balanced,0.25,,,,,,0.236370156116941,0.7922332778159616,0.9660164890408204,0.7317073170731707,0.0453720508166969,0.0854457419538593,205,94487,0.0021696106342671,0.0006031958412388,,balanced,baseline,91126.0,55.0,3156.0,150.0,0.9546279491833032,0.0453720508166969,0.9993968041587612,ATB,A+T+B,A+T+B,multiview_soft_voting,A+T+B,10.0,20.0,5.0,100.0,1.0,10.0,20.0,5.0,100.0,1.0,,,,,,8.0,10.0,4.0,150.0,1.0,balanced
valid,ATBI,SoftVoting_Bagging_DT_ATBI_best_balanced,0.25,,,,,,0.236370156116941,0.7922332778159616,0.9657413189115964,0.9367088607594936,0.0223835450695704,0.0437223042836041,79,94487,0.0008360938541809,5.48359855671686e-05,,balanced,baseline,91176.0,5.0,3232.0,74.0,0.9776164549304296,0.0223835450695704,0.9999451640144328,ATBI,A+T+B+I,A+T+B+I,multiview_soft_voting,A+T+B+I,10.0,20.0,5.0,100.0,1.0,10.0,20.0,5.0,100.0,1.0,2.0,10.0,4.0,50.0,0.8,8.0,10.0,4.0,150.0,1.0,balanced
